,conv_id,prompt,utterance,label
2093,hit:6810_conv:13621,i am doing work instead of playing with my dog.  i'm paying a little attention to him but i have a goal i want to get to before i pay more attention to him.,"i have a goal i want to get on here tonight but my dog really wants to play.  i feel bad that i'm not playing with him but would really like to hit my goal before i do. oh, i bet you are really torn. i am, i would think i'll be done pretty soon and then take him for a nice long walk. i'm sure he will love that. i bet you will see the joy just shining in his eyes.",25
2094,hit:6813_conv:13626,my girlfriend broke up with me recently.  things just didn't seem to work out,my girlfriend broke up with me recently that's one of the hardest parts of life. what happened?? we drifted apart it seems that is hard! relationships are hard work.,0
2095,hit:6814_conv:13629,a friend of mine drove me to work when my car broke down.  i would have been in trouble otherwise,"a friend of mine drove me to work when my car broke down that is great of them, did you do anything to pay them back? i took him out to dinner later on, he's a good friend that is nice of you, glad you have supportive friends!",27
2096,hit:6818_conv:13637,i saw a mouse run across my kitchen.  i hope i can catch him at some point,i saw a mouse run across my kitchen floor aw poor mouse. i have had a few before..we actually rescued a few from our cat :/  i hope i can catch it at some point they have live traps to catch and release that are only a couple bucks. mice really are sweet natured.,8
2097,hit:6820_conv:13641,a co-worker of mine was late with work materials.  i hope i can get the project done in time,"a co-worker of mine was late with work materials what happened to them? i eventually got them, but it almost cost me this project i've been working on good, sorry you were inconvenienced, hope things get more consistent!",17
2098,hit:6823_conv:13647,i was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  i decided we would cook and got everything before he came over.,"i was watching my girlfriends son the other weekend and was trying to think of an activity we could do together.  i decided on cooking and got everything before he came over. that sounds like fun. for some reason kids really enjoy cooking. yeah, he seemed to have a good time.  we made cheese too which was a first for both of us.  it turned out pretty good too which was nice. that sounds like fun. i want to try to make mozzerella",30
2099,hit:6829_conv:13659,i am nervous for my college test.,"i am nervous for my college test did you study for it at least? i did but it is a law school exam. you just never know. that is true, well best of luck to you friend!",18
2100,hit:6832_conv:13664,i was walking around my office and someone spilled coffee on me.  it was a new dress shirt as well,"i was walking around my office and someone spilled coffee on me that is bad. what did you do after that? i went to the bathroom to clean up, it was a new shirt as well did he say sorry?",17
2101,hit:6840_conv:13681,"when i came home, a tv show i set to record was all ready.  it felt good not to waste time","when i came home, a tv show i had set to record was all ready to go what show was it? black mirror is that the one with bryce dallas howard?",20
2102,hit:6844_conv:13689,i keep remember my old college days.,i keep remembering my old college days oh? what about them? just how fun and carefree they were. that's true. any memory in particular?,31
2103,hit:6856_conv:13713,it's hotter in the summer in massachusetts than i thought it would be.,"i'm spending my first summer in massachusetts. it's a lot hotter than i expected it to be. is it really? how hot is it there? the hottest it got was 99 degrees. it has been in the mid 80s mostly, but i was expecting cooler weather in new england. that is hot, but it is a bit hotter where i live here i don't like it at all, but i can put up with it until fall.",9
